Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1881,3.044522438,0,0,None,None,None,0,Attchd,2002,RFn,3,1231,TA,TA,Y,5.572154032,4.543294782,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.385230923,0,0,7.385230923,Gd,TA,Av,GLQ,7.118826249,Unf,0,5.81711116,1569,VinylSd,None,0,Gd,TA,PConc,2002,2002,Hip,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.364348184,Pave,None,Reg,RL,4.510859507,9,2009,WD,Normal,247443.436
1882,4.110873864,0,0,None,None,None,0,BuiltIn,2003,RFn,2,570,TA,TA,Y,5.262690189,4.890349128,0,0,0,0,2,1,4,0.693147181,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.974478911,7.018401799,0,7.689371108,Gd,TA,Av,Unf,0,Unf,0,6.974478911,1068,VinylSd,BrkFace,5.293304825,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.420196029,Pave,None,IR1,RL,4.234106505,6,2009,WD,Normal,249057.1632
1883,4.110873864,0,0,None,None,None,0,Attchd,2002,RFn,2,550,TA,TA,Y,0,3.891820298,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.73459166,6.786716951,0,7.453561872,Gd,TA,No,Unf,0,Unf,0,6.73459166,840,VinylSd,None,4.628880634,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.076808979,Pave,None,Reg,RL,4.262679877,11,2009,WD,Normal,199813.6917
1884,4.110873864,0,0,None,None,None,0,Attchd,2001,RFn,2,608,TA,TA,Y,5.549076085,3.784189634,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.851184927,6.831953566,0,7.534228326,Gd,TA,No,Unf,0,Unf,0,6.851184927,944,VinylSd,None,0,Gd,TA,PConc,2001,2001,Gable,CompShg,VinylSd,1Fam,2Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.328212293,Pave,None,Reg,RL,4.234106505,5,2009,WD,Normal,217936.8997
1885,3.044522438,0,0,None,None,None,0,Attchd,1999,Fin,2,521,TA,TA,Y,4.912654886,3.555348061,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,1,TA,GasA,Ex,Y,SBrkr,7.322510434,0,0,7.322510434,Gd,TA,Gd,GLQ,7.128495946,Unf,0,5.379897354,1462,VinylSd,BrkFace,5.564520407,Gd,TA,PConc,1999,2000,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Feedr,Norm,Lvl,AllPub,FR3,Gtl,9.664659134,Pave,None,Reg,RL,4.510859507,6,2009,WD,Normal,240950.4121
1886,3.044522438,0,0,None,None,None,0,Attchd,2002,Fin,2,523,TA,TA,Y,5.272999559,4.976733742,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.511524648,0,0,7.511524648,Ex,TA,Gd,GLQ,7.215975003,Unf,0,6.137727054,1822,HdBoard,BrkFace,5.105945474,Gd,TA,PConc,2002,2003,Hip,CompShg,HdBoard,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.455871442,Pave,None,Reg,RL,4.234106505,6,2009,WD,Normal,272029.402
1887,3.044522438,4.770684624,0,None,None,None,0,Attchd,1997,Unf,2,511,TA,TA,Y,4.110873864,0,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.257002707,0,0,7.257002707,Gd,TA,Av,GLQ,7.013915475,Unf,0,5.726847748,1417,VinylSd,BrkFace,5.347107531,Gd,TA,PConc,1997,1998,Gable,CompShg,VinylSd,1Fam,1Story,7,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.076923259,Pave,None,Reg,RL,4.262679877,8,2009,WD,Normal,198224.5371
1888,3.044522438,5.278114659,0,None,None,None,0,Attchd,2007,RFn,3,810,TA,TA,Y,0,3.891820298,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.379632153,0,0,7.379632153,Gd,TA,Av,GLQ,7.299121463,Unf,0,4.615120517,1578,VinylSd,BrkFace,5.198497031,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,CollgCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.230241034,Pave,None,Reg,RL,4.454347296,1,2009,WD,Normal,271661.967
1889,4.110873864,0,0,None,None,None,0,BuiltIn,2007,Fin,2,440,TA,TA,Y,4.615120517,3.610917913,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.411818268,6.670766321,0,7.242082359,Gd,TA,No,Unf,0,Unf,0,6.411818268,608,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,6,5,CollgCr,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.311994026,Pave,None,Reg,RL,4.454347296,7,2009,WD,Normal,166870.6476
1890,3.044522438,0,0,None,MnPrv,None,0,2Types,1968,Fin,1,544,TA,TA,Y,0,5.484796933,0,0,1,0,1,0,3,0.693147181,TA,7,Min1,0,None,GasA,TA,Y,SBrkr,7.047517221,0,0,7.047517221,TA,TA,No,GLQ,5.991464547,Unf,0,6.423246964,1014,HdBoard,None,0,TA,TA,CBlock,1960,1971,Gable,CompShg,HdBoard,1Fam,1Story,4,6,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.276408972,Pave,None,Reg,RL,4.394449155,7,2009,WD,Normal,130444.3984
1891,5.198497031,0,0,None,None,None,0,Basment,2005,Fin,2,525,TA,TA,Y,0,3.36729583,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,Gd,Y,SBrkr,6.978213743,0,0,6.978213743,Gd,TA,Gd,GLQ,6.306275287,Unf,0,0,547,VinylSd,BrkFace,4.394449155,TA,TA,Wood,2005,2006,Gable,CompShg,VinylSd,TwnhsE,SFoyer,6,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.209580483,Pave,None,Reg,RM,3.583518938,4,2009,WD,Normal,140991.9654
1892,3.044522438,0,0,None,MnPrv,None,0,Detchd,1959,Unf,1,320,TA,TA,Y,0,0,0,0,0,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,FuseA,6.776506992,0,0,6.776506992,TA,TA,No,LwQ,5.80814249,Rec,5.497168225,5.710427017,876,AsbShng,None,0,TA,TA,CBlock,1959,1959,Gable,CompShg,AsbShng,1Fam,1Story,4,5,Edwards,Norm,Norm,HLS,AllPub,Inside,Mod,8.765770544,Pave,None,Reg,RL,4.17438727,3,2009,WD,Normal,110611.9508
1893,3.044522438,0,0,None,None,Shed,6.803505258,Attchd,1950,RFn,1,195,TA,TA,Y,0,3.737669618,5.356586275,0,1,0,1,0,3,0.693147181,TA,6,Min1,0,None,GasA,TA,Y,FuseA,7.221835825,0,0,7.221835825,Fa,TA,Mn,Rec,6.983789965,Unf,0,0,1078,MetalSd,None,0,TA,TA,CBlock,1950,1950,Gable,CompShg,MetalSd,1Fam,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.373139262,Pave,None,Reg,RL,4.262679877,6,2009,WD,Normal,132682.8643
1894,4.510859507,0,0,None,None,None,0,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,2,0,6,1.098612289,TA,10,Typ,0,None,GasA,TA,Y,SBrkr,7.425953657,0,0,7.425953657,TA,TA,No,Unf,0,Unf,0,7.425953657,1678,VinylSd,BrkFace,4.317488114,TA,TA,CBlock,1959,1959,Hip,CompShg,VinylSd,Duplex,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.29899207,Pave,None,Reg,RL,4.189654742,8,2009,WD,Normal,127669.6955
1895,3.044522438,0,0,None,None,None,0,Attchd,1956,Unf,1,313,TA,TA,Y,0,0,0,0,0,0,1,0,2,0.693147181,TA,7,Min1,1,TA,GasA,Ex,Y,SBrkr,7.353081921,0,0,7.353081921,TA,TA,No,Rec,6.304448802,Unf,0,6.405228458,1150,HdBoard,BrkFace,5.560681631,TA,TA,CBlock,1956,1956,Hip,CompShg,HdBoard,1Fam,1Story,5,5,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.373139262,Pave,None,Reg,RL,4.262679877,5,2009,WD,Normal,145278.3996
1896,3.931825633,0,0,None,None,None,0,Detchd,1940,Unf,1,256,TA,TA,Y,4.442651256,0,0,0,0,0,1,0,3,0.693147181,TA,6,Typ,2,Gd,GasA,Ex,Y,SBrkr,6.751101469,6.098074282,0,7.169350017,TA,TA,No,Rec,6.440946541,Unf,0,4.553876892,720,Wd Sdng,None,0,TA,TA,CBlock,1941,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,6,Edwards,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.013473544,Pave,Grvl,Reg,RL,3.828641396,9,2009,WD,Normal,120900.2691
1897,3.931825633,0,0,None,None,None,0,Basment,1938,Unf,1,250,TA,TA,Y,0,0,4.025351691,0,0,0,1,1,3,0.693147181,TA,7,Typ,2,Gd,GasA,TA,Y,SBrkr,6.725033642,6.079933195,0,7.145984468,TA,Fa,No,LwQ,6.725033642,Unf,0,0,832,MetalSd,BrkFace,4.48863637,TA,TA,PConc,1938,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,4,SWISU,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.74846363,Pave,Pave,Reg,RH,4.262679877,7,2009,WD,Abnorml,126000.6844
1898,4.262679877,0,0,None,None,None,0,Detchd,1926,Unf,1,180,Fa,TA,Y,5.799092654,4.574710979,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,1,Gd,GasA,Gd,Y,FuseF,6.473890696,6.390240667,0,7.125283092,TA,TA,No,Unf,0,Unf,0,6.369900983,583,Wd Sdng,None,0,TA,TA,BrkTil,1935,1950,Gable,CompShg,Wd Sdng,1Fam,2Story,6,6,SWISU,Feedr,Norm,Bnk,AllPub,Inside,Gtl,8.649623979,Pave,None,Reg,RL,3.784189634,3,2009,WD,Normal,121123.7595
1899,3.433987204,0,0,None,None,None,0,Detchd,1916,Unf,2,440,TA,TA,Y,0,0,5.198497031,0,0,0,1,0,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.117205503,0,0,7.117205503,TA,TA,No,Unf,0,Unf,0,6.705639095,816,Stucco,None,0,Gd,TA,BrkTil,1916,2000,Gable,CompShg,Stucco,1Fam,1Story,6,8,Crawfor,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.056606272,Pave,None,Reg,RL,4.17438727,10,2009,WD,Normal,150372.4062
1900,4.262679877,5.278114659,0,None,MnPrv,None,0,Detchd,1918,Unf,1,215,Fa,TA,Y,0,4.736198448,0,0,0,0,1,0,3,0.693147181,TA,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.444131257,6.398594935,0,7.11395611,TA,Fa,Mn,Unf,0,Unf,0,6.398594935,600,Wd Sdng,None,0,TA,TA,BrkTil,1918,1990,Gambrel,CompShg,Wd Sdng,1Fam,2Story,7,8,Crawfor,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.875706445,Pave,None,Reg,RL,3.988984047,5,2009,WD,Normal,150047.7034
1901,3.931825633,0,0,None,GdPrv,None,0,Detchd,1961,Unf,2,440,TA,TA,Y,0,3.091042453,5.017279837,0,1,0,1,1,2,0.693147181,TA,6,Min2,2,TA,GasA,Ex,Y,SBrkr,6.73459166,6.590301048,0,7.357556201,TA,TA,No,ALQ,6.591673732,Unf,0,4.727387819,840,Wd Sdng,None,0,TA,TA,CBlock,1940,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,6,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,9.523763288,Pave,None,Reg,RL,4.110873864,2,2009,WD,Normal,169982.1148
1902,3.044522438,4.753590191,0,None,MnPrv,None,0,Attchd,1960,Unf,1,307,TA,TA,Y,6.182084907,0,0,0,0,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.149916836,0,0,7.149916836,TA,TA,No,Rec,6.677083461,Unf,0,6.17586727,1273,MetalSd,None,0,TA,TA,CBlock,1960,1960,Gable,CompShg,MetalSd,1Fam,1Story,5,4,Crawfor,Norm,Norm,HLS,AllPub,Inside,Gtl,9.59430942,Pave,Grvl,IR1,RL,4.394449155,6,2009,WD,Normal,153089.7909
1903,4.510859507,0,0,None,None,None,0,Detchd,1940,Unf,2,400,TA,TA,Y,0,0,4.060443011,0,0,0,2,1,5,1.098612289,TA,13,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.123672785,7.123672785,0,7.816416984,TA,TA,No,LwQ,5.509388337,Unf,0,6.514712691,920,Wd Sdng,None,0,TA,TA,BrkTil,1940,1950,Gable,CompShg,Wd Sdng,Duplex,2.5Unf,7,6,Crawfor,Norm,Norm,HLS,AllPub,Corner,Gtl,9.005282288,Pave,None,IR1,RL,4.234106505,7,2009,WD,Normal,210501.2334
1904,3.044522438,0,0,None,MnPrv,None,0,Attchd,1954,Unf,1,390,TA,TA,Y,0,0,0,0,1,0,1,0,2,0.693147181,TA,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.014814351,0,0,7.014814351,TA,TA,Mn,Rec,5.043425117,ALQ,6.543911846,5.579729826,1112,BrkFace,None,0,TA,Gd,BrkTil,1954,1954,Gable,CompShg,BrkFace,1Fam,1Story,5,6,Crawfor,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.116139577,Pave,None,Reg,RL,4.262679877,10,2009,WD,Family,146264.9249
1905,3.044522438,4.795790546,0,None,None,None,0,Attchd,1960,Fin,2,463,TA,TA,Y,0,5.003946306,0,0,1,0,2,0,3,0.693147181,TA,6,Typ,1,Gd,GasA,TA,Y,SBrkr,7.35372233,0,0,7.35372233,TA,TA,No,LwQ,4.189654742,BLQ,6.775366091,6.432940093,1561,Plywood,Stone,4.890349128,TA,TA,CBlock,1960,1960,Gable,CompShg,HdBoard,1Fam,1Story,6,6,Crawfor,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.498522319,Pave,None,IR1,RL,4.510859507,5,2009,WD,Normal,188834.8612
1906,3.931825633,0,0,None,None,None,0,Attchd,1949,Unf,1,295,TA,TA,Y,0,0,4.406719247,0,1,0,2,0,3,0.693147181,Fa,7,Maj2,1,TA,GasW,Fa,N,SBrkr,6.894670039,6.28785856,0,7.329093736,TA,TA,No,BLQ,5.746203191,Rec,6.230481448,5.517452896,1067,Brk Cmn,None,0,TA,TA,BrkTil,1949,2005,Gable,CompShg,BrkComm,1Fam,1.5Fin,5,7,Crawfor,Norm,Norm,Bnk,AllPub,Inside,Gtl,9.655090294,Pave,None,Reg,RL,4.369447852,10,2009,WD,Normal,156676.6998
1907,3.044522438,0,0,None,None,None,0,Basment,1954,Unf,2,576,TA,TA,Y,0,5.308267697,0,0,1,0,1,1,3,0.693147181,TA,6,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.553286606,0,0,7.553286606,TA,TA,Av,LwQ,6.665683718,BLQ,6.077642243,4.521788577,1310,HdBoard,Stone,6.042632834,TA,TA,PConc,1954,1954,Gable,CompShg,HdBoard,1Fam,1Story,6,5,Crawfor,PosA,Norm,Bnk,AllPub,Corner,Mod,9.770013301,Pave,None,Reg,RL,4.615120517,1,2009,WD,Normal,203124.4123
1908,5.081404365,0,0,None,GdPrv,None,0,Detchd,1980,Unf,2,452,TA,TA,Y,5.634789603,0,0,0,0,0,1,0,2,0.693147181,TA,5,Typ,1,TA,GasA,TA,Y,SBrkr,6.248042875,6.248042875,0,6.940222469,TA,TA,No,Unf,0,Unf,0,6.248042875,516,MetalSd,None,0,TA,TA,CBlock,1980,1980,Gable,CompShg,MetalSd,Twnhs,2Story,6,6,Blueste,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.458186157,Pave,None,Reg,RM,3.218875825,5,2009,WD,Normal,122952.3874
1909,5.081404365,0,0,None,GdPrv,None,0,Attchd,1980,Fin,2,462,TA,TA,Y,5.176149733,0,0,0,1,0,1,1,2,0.693147181,Gd,5,Typ,1,TA,GasA,TA,Y,SBrkr,6.33150185,6.50578406,0,7.114769448,Gd,TA,Mn,ALQ,6.156978986,Unf,0,4.510859507,561,MetalSd,None,0,TA,Gd,CBlock,1980,1992,Gable,CompShg,MetalSd,TwnhsE,2Story,6,6,Blueste,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.305860033,Pave,None,Reg,RM,3.218875825,10,2009,WD,Normal,135829.7424
1910,5.081404365,0,0,None,MnPrv,None,0,Attchd,1980,Fin,2,462,TA,TA,Y,5.043425117,0,0,0,0,0,1,1,2,0.693147181,TA,5,Typ,1,TA,GasA,TA,Y,SBrkr,6.33150185,6.50578406,0,7.114769448,Gd,TA,No,Unf,0,Unf,0,6.33150185,561,MetalSd,None,0,TA,TA,CBlock,1980,1980,Gable,CompShg,MetalSd,Twnhs,2Story,6,6,Blueste,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.385851078,Pave,None,Reg,RM,3.218875825,7,2009,WD,Normal,129703.5547
1911,4.394449155,0,0,None,None,Shed,7.313886832,BuiltIn,1986,Fin,2,501,TA,TA,Y,5.993961427,4.727387819,0,0,1,0,2,1,3,0.693147181,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,7.075808864,6.685860947,0,7.592366129,TA,TA,No,ALQ,6.120297419,Unf,0,4.779123493,572,VinylSd,BrkFace,5.493061443,TA,Gd,CBlock,1986,1986,Gable,CompShg,VinylSd,1Fam,SLvl,6,6,Crawfor,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.518413134,Pave,None,IR1,RL,4.234106505,4,2009,WD,Normal,190742.008
1912,3.044522438,0,0,None,GdPrv,None,0,Attchd,1971,Fin,2,551,TA,TA,Y,5.303304908,4.976733742,0,0,1,0,2,0,3,0.693147181,Ex,7,Min1,2,Gd,GasA,TA,Y,SBrkr,7.768956045,0,0,7.768956045,Gd,TA,No,GLQ,6.689599269,ALQ,6.040254711,6.366470448,1803,BrkFace,None,0,Gd,Gd,CBlock,1971,2009,Hip,CompShg,BrkFace,1Fam,1Story,7,9,Crawfor,Norm,Norm,Bnk,AllPub,Inside,Gtl,9.775540538,Pave,None,Reg,RL,4.234106505,7,2009,WD,Normal,275466.7034
1913,4.262679877,0,0,None,None,None,0,Detchd,1998,Unf,2,576,TA,TA,Y,6.148468296,5.081404365,4.369447852,0,0,0,2,0,5,0.693147181,Gd,11,Typ,0,None,GasA,Ex,N,SBrkr,6.834108739,6.834108739,5.746203191,7.682021511,TA,TA,No,Unf,0,Unf,0,6.634633358,760,AsbShng,None,0,TA,TA,BrkTil,1900,1993,Gambrel,CompShg,AsbShng,1Fam,2Story,5,6,IDOTRR,Norm,Norm,Bnk,AllPub,Inside,Gtl,9.066585468,Pave,None,Reg,RM,3.931825633,12,2009,WD,Normal,139619.3431
1914,3.433987204,0,0,None,None,None,0,Detchd,1940,Unf,1,200,TA,TA,N,0,0,4.290459441,0,0,0,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,Fa,N,FuseP,6.350885717,0,0,6.350885717,TA,TA,No,Unf,0,Unf,0,6.350885717,572,MetalSd,None,0,TA,TA,BrkTil,1925,1950,Gable,CompShg,MetalSd,1Fam,1Story,4,6,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.230241034,Pave,Grvl,Reg,C (all),4.110873864,5,2009,WD,Normal,67560.6562
1915,4.795790546,0,0,None,None,None,0,Attchd,2007,Fin,2,482,TA,TA,Y,5.093750201,3.988984047,0,5.036952602,1,0.693147181,2,0,2,0.693147181,Ex,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.407924323,0,0,7.407924323,Ex,TA,Gd,GLQ,7.297768283,Unf,0,4.795790546,1596,CmentBd,Stone,5.164785974,Ex,TA,PConc,2007,2008,Hip,CompShg,CemntBd,TwnhsE,1Story,8,5,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,8.25426877,Pave,None,IR1,RM,3.80666249,6,2009,New,Partial,300550.874
1916,3.433987204,0,0,None,None,None,0,Detchd,1975,Unf,1,280,TA,TA,N,4.787491743,3.218875825,0,0,0,0,1,0,1,0.693147181,TA,4,Min1,0,None,GasA,TA,N,FuseA,6.698268054,0,0,6.698268054,None,None,None,None,0,None,0,0,0,Wd Sdng,None,0,Fa,Fa,CBlock,1910,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,2,4,IDOTRR,Norm,Norm,Lvl,NA,Inside,Gtl,9.988793309,Grvl,None,Reg,NA,4.700480366,3,2009,ConLD,Normal,66241.66961
1917,4.110873864,0,0,None,None,None,0,BuiltIn,2000,Fin,3,642,TA,TA,Y,5.351858133,4.521788577,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.947937069,6.920671504,0,7.627057417,Gd,TA,No,ALQ,6.100318952,BLQ,5.525452939,6.023447593,1107,CmentBd,None,0,Gd,TA,PConc,2000,2001,Gable,CompShg,CemntBd,1Fam,2Story,8,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.222861653,Pave,None,Reg,RL,4.33073334,5,2009,WD,Normal,235247.9256
1918,4.454347296,0,0,None,MnPrv,None,0,Attchd,1977,Unf,1,351,TA,TA,Y,5.768320996,0,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,1,TA,GasA,Ex,Y,SBrkr,6.831953566,0,0,6.831953566,TA,TA,Av,ALQ,6.643789733,Unf,0,4.912654886,902,Plywood,None,0,TA,TA,CBlock,1977,1977,Gable,CompShg,Plywood,1Fam,SFoyer,6,6,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.185125123,Pave,None,Reg,RL,4.33073334,4,2009,WD,Normal,138403.4755
1919,4.454347296,4.795790546,0,None,GdWo,None,0,Attchd,1977,RFn,2,541,TA,TA,Y,5.713732806,3.688879454,0,0,1,0,1,1,2,0.693147181,TA,5,Typ,2,Fa,GasA,TA,Y,SBrkr,7.160845907,0,0,7.160845907,Gd,TA,Av,GLQ,6.735780014,LwQ,4.762173935,0,957,Plywood,None,0,TA,TA,CBlock,1977,1977,Gable,CompShg,Plywood,1Fam,SFoyer,6,7,Mitchel,Norm,Norm,Bnk,AllPub,Inside,Gtl,9.144307401,Pave,None,Reg,RL,4.290459441,11,2009,WD,Normal,158732.5978
1920,3.044522438,0,0,None,None,None,0,Detchd,1991,Unf,2,672,TA,TA,Y,0,0,0,0,1,0,2,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,7.375255778,0,0,7.375255778,Gd,TA,No,BLQ,4.025351691,Unf,0,7.33171497,1582,HdBoard,None,0,TA,TA,PConc,1991,1991,Gable,CompShg,HdBoard,1Fam,1Story,5,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.312084356,Pave,None,Reg,RL,4.418840608,4,2009,COD,Abnorml,155937.6313
1921,3.044522438,0,0,None,None,None,0,Attchd,2008,Fin,3,780,TA,TA,Y,4.510859507,5.043425117,0,0,1,0,2,0,3,0.693147181,Ex,9,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.619233416,0,0,7.619233416,Ex,TA,Gd,GLQ,7.472500745,Unf,0,6.070737728,2190,CmentBd,Stone,5.509388337,Ex,TA,CBlock,2008,2008,Gable,CompShg,CemntBd,1Fam,1Story,9,5,Timber,Norm,Norm,HLS,AllPub,Corner,Gtl,9.505916207,Pave,None,IR1,RL,4.736198448,7,2009,WD,Normal,378825.2048
1922,3.044522438,0,0,None,None,None,0,Attchd,2008,Fin,3,885,TA,TA,Y,0,4.564348191,0,0,1,0,2,0,3,0.693147181,Ex,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.40367029,0,0,7.40367029,Ex,TA,Gd,GLQ,7.017506143,Unf,0,6.267200549,1641,CmentBd,BrkFace,6.008813185,Ex,TA,PConc,2008,2008,Gable,CompShg,CemntBd,1Fam,1Story,9,5,Timber,Norm,Norm,HLS,AllPub,Corner,Gtl,9.579418083,Pave,None,IR1,RL,4.382026635,1,2009,WD,Normal,312717.4978
1923,4.110873864,0,0,None,None,Shed,7.824445931,BuiltIn,1980,Fin,2,440,TA,TA,Y,5.723585102,3.218875825,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.226936018,6.760414691,0,7.713337889,Gd,TA,No,ALQ,6.137727054,Unf,0,5.525452939,712,MetalSd,None,0,TA,Gd,PConc,1980,2006,Gable,CompShg,MetalSd,1Fam,2Story,6,8,Timber,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.19421099,Pave,None,IR1,RL,4.234106505,2,2009,WD,Normal,199428.2172
1924,4.394449155,0,0,None,None,None,0,Attchd,1987,Fin,2,578,TA,TA,Y,5.416100402,5.476463552,0,0,2,0,2,1,3,0.693147181,Gd,7,Min1,1,Fa,GasA,Ex,Y,SBrkr,7.299797367,0,0,7.299797367,Gd,TA,Gd,GLQ,6.807934944,ALQ,6.43775165,4.770684624,1645,Plywood,BrkFace,5.739792912,TA,TA,PConc,1987,1989,Hip,CompShg,Plywood,1Fam,SLvl,7,5,Timber,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.576371411,Pave,None,IR1,RL,4.836281907,7,2009,WD,Normal,208943.9556
1925,4.110873864,0,0,None,None,None,0,Attchd,2003,Fin,2,486,TA,TA,Y,4.828313737,4.744932128,0,0,0,0,2,1,3,0.693147181,Gd,9,Typ,0,None,GasA,Ex,Y,SBrkr,6.978213743,6.849066283,0,7.608374474,Gd,TA,No,Unf,0,Unf,0,6.816735881,912,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Timber,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.122383093,Pave,None,IR1,RL,4.33073334,2,2009,WD,Abnorml,220596.5822
