Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
1660,20,0,0,NA,NA,Shed,1200,Attchd,1966,RFn,2,656,TA,TA,Y,0,162,0,0,0,1,1,0,3,1,TA,5,Typ,1,TA,GasA,Ex,Y,SBrkr,1120,0,0,1120,TA,TA,No,BLQ,644,Unf,0,220,864,HdBoard,BrkFace,165,Gd,TA,PConc,1966,2004,Hip,CompShg,HdBoard,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10710,Pave,NA,Reg,RL,NA,7,2009,WD,Normal
1661,60,0,0,NA,NA,NA,0,BuiltIn,2007,Fin,3,754,TA,TA,Y,135,64,0,0,1,0,3,1,4,1,Ex,10,Typ,3,Gd,GasA,Ex,Y,SBrkr,1794,978,0,2772,Ex,TA,No,GLQ,1360,Unf,0,416,1776,VinylSd,Stone,726,Ex,TA,PConc,2007,2007,Hip,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,PosN,Norm,Lvl,AllPub,Inside,Gtl,14257,Pave,NA,Reg,RL,110,6,2009,WD,Normal
1662,60,0,0,NA,NA,NA,0,Attchd,2009,RFn,3,864,TA,TA,Y,0,197,0,0,1,0,2,1,3,1,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,1365,1325,0,2690,Ex,TA,No,GLQ,986,Unf,0,379,1365,VinylSd,None,0,Gd,TA,PConc,2009,2009,Gable,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,12350,Pave,NA,Reg,RL,95,7,2009,New,Partial
1663,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,3,896,TA,TA,Y,192,98,0,0,1,0,2,0,3,1,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,2020,0,0,2020,Ex,TA,Av,GLQ,1232,Unf,0,788,2020,VinylSd,Stone,450,Ex,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,12350,Pave,NA,Reg,RL,95,5,2009,WD,Normal
1664,20,0,0,NA,NA,NA,0,Attchd,2007,Fin,3,762,TA,TA,Y,360,50,0,0,2,0,2,1,2,1,Ex,8,Typ,2,Gd,GasA,Ex,Y,SBrkr,2674,0,0,2674,Ex,TA,Gd,GLQ,2288,Unf,0,342,2630,VinylSd,Stone,472,Ex,TA,PConc,2007,2007,Hip,CompShg,VinylSd,1Fam,1Story,10,5,NridgHt,PosA,PosA,Lvl,AllPub,Inside,Gtl,13693,Pave,NA,Reg,RL,105,3,2009,WD,Normal
1665,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,3,834,TA,TA,Y,319,90,0,0,0,0,2,0,3,1,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1736,0,0,1736,Ex,TA,No,Unf,0,Unf,0,1736,1736,VinylSd,Stone,302,Ex,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,11578,Pave,NA,Reg,RL,95,7,2009,WD,Normal
1666,20,0,0,NA,NA,NA,0,Attchd,2004,Fin,3,932,TA,TA,Y,99,82,0,0,1,0,2,0,3,1,Gd,7,Typ,2,Gd,GasA,Ex,Y,SBrkr,1782,0,0,1782,Ex,TA,Gd,GLQ,1531,Unf,0,251,1782,VinylSd,BrkFace,238,Gd,TA,PConc,2004,2005,Hip,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,FR3,Gtl,16870,Pave,NA,IR1,RL,129,4,2009,WD,Normal
1667,60,0,0,NA,NA,NA,0,BuiltIn,2007,Fin,3,640,TA,TA,Y,192,273,0,0,1,0,2,1,5,1,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,1508,1012,0,2520,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,VinylSd,Stone,20,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,23303,Pave,NA,IR3,RL,59,6,2009,WD,Family
1668,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,3,927,TA,TA,Y,168,45,0,0,1,0,2,0,3,1,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,1743,0,0,1743,Ex,TA,Mn,GLQ,1015,Unf,0,724,1739,VinylSd,Stone,284,Ex,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,10367,Pave,NA,IR1,RL,87,6,2009,ConLI,Normal
1669,20,0,0,NA,NA,NA,0,Attchd,2006,Fin,3,700,TA,TA,Y,184,52,0,0,1,0,2,0,2,1,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1531,0,0,1531,Ex,Gd,Av,GLQ,1037,Unf,0,467,1504,VinylSd,Stone,122,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,10872,Pave,NA,IR1,RL,77,2,2009,WD,Normal
1670,20,0,0,NA,NA,NA,0,Attchd,2008,Fin,3,850,TA,TA,Y,200,26,0,0,1,0,2,0,3,1,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1808,0,0,1808,Ex,TA,No,GLQ,1142,Unf,0,632,1774,VinylSd,None,285,Ex,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,13514,Pave,NA,IR1,RL,102,3,2009,WD,Normal
1671,20,0,0,NA,NA,NA,0,Attchd,2003,Fin,2,583,TA,TA,Y,165,190,0,0,1,0,2,0,3,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,1760,0,0,1760,Gd,TA,No,ALQ,1262,Unf,0,498,1760,VinylSd,BrkFace,418,Gd,TA,PConc,2003,2004,Hip,CompShg,VinylSd,1Fam,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,12878,Pave,NA,IR1,RL,90,6,2009,WD,Normal
1672,20,0,0,NA,MnPrv,NA,0,Attchd,2003,Fin,3,886,TA,TA,Y,0,116,0,0,2,0,2,0,3,1,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,2452,0,0,2452,Ex,TA,No,GLQ,1972,Unf,0,480,2452,VinylSd,BrkFace,724,Gd,TA,PConc,2003,2003,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,15274,Pave,NA,IR1,RL,110,7,2009,WD,Normal
1673,60,0,0,NA,NA,NA,0,BuiltIn,2003,Fin,3,730,TA,TA,Y,114,40,0,0,0,0,3,1,4,1,Gd,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,1105,1295,0,2400,Gd,TA,No,Unf,0,Unf,0,1082,1082,VinylSd,Stone,186,Gd,TA,PConc,2003,2004,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,13262,Pave,NA,IR1,RL,96,6,2009,WD,Normal
1674,20,0,0,NA,NA,NA,0,Attchd,2006,RFn,3,871,TA,TA,Y,230,60,0,0,0,0,2,0,3,1,Gd,6,Typ,1,Gd,GasA,Gd,Y,SBrkr,1606,0,0,1606,Gd,TA,No,Unf,0,Unf,0,1598,1598,VinylSd,Stone,383,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9658,Pave,NA,IR1,RL,70,7,2009,WD,Normal
1675,120,0,0,NA,NA,NA,0,Attchd,2005,RFn,2,484,TA,TA,Y,192,36,0,0,0,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1358,0,0,1358,Gd,TA,Av,ALQ,836,Unf,0,522,1358,VinylSd,Stone,240,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,TwnhsE,1Story,6,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,6904,Pave,NA,IR1,RL,47,8,2009,WD,Normal
1676,120,0,0,NA,NA,NA,0,Attchd,2005,RFn,2,624,TA,TA,Y,170,63,0,0,1,0,2,0,1,1,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1306,0,0,1306,Gd,TA,Av,GLQ,881,Unf,0,425,1306,VinylSd,Stone,135,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,Twnhs,1Story,6,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,5122,Pave,NA,IR1,RL,34,3,2009,WD,Normal
1677,120,0,0,NA,NA,NA,0,Attchd,2008,RFn,2,484,TA,TA,Y,192,26,0,0,1,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1358,0,0,1358,Gd,TA,No,GLQ,876,Unf,0,474,1350,VinylSd,Stone,176,Gd,TA,PConc,2007,2008,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,10307,Pave,NA,IR1,RL,80,5,2009,WD,Normal
1678,20,0,0,NA,NA,NA,0,Attchd,2004,Fin,3,949,TA,TA,Y,226,235,0,0,1,0,2,1,2,1,Ex,8,Typ,1,Ex,GasA,Ex,Y,SBrkr,2492,0,0,2492,Ex,TA,Gd,GLQ,2146,Unf,0,346,2492,CmentBd,Stone,730,Ex,TA,PConc,2004,2005,Hip,CompShg,CemntBd,1Fam,1Story,10,5,NridgHt,Norm,Norm,HLS,AllPub,Inside,Mod,14836,Pave,NA,IR1,RL,100,2,2009,WD,Abnorml
1679,20,0,0,NA,NA,NA,0,Attchd,2003,Fin,3,685,TA,TA,Y,208,55,0,0,1,0,2,1,3,1,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,2200,0,0,2200,Ex,TA,Gd,GLQ,1557,Unf,0,643,2200,VinylSd,BrkFace,470,Gd,TA,PConc,2003,2004,Hip,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,15262,Pave,NA,IR1,RL,117,7,2009,WD,Normal
1680,120,0,0,NA,NA,NA,0,Attchd,2008,Fin,2,649,TA,TA,Y,231,90,0,0,1,0,2,0,2,1,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1884,0,0,1884,Ex,TA,No,GLQ,800,Unf,0,1084,1884,MetalSd,BrkFace,308,Ex,TA,PConc,2008,2009,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,7390,Pave,NA,IR1,RL,44,5,2009,New,Partial
1681,120,0,0,NA,NA,NA,0,Attchd,2008,RFn,2,539,TA,TA,Y,192,42,0,0,0,0,2,0,2,1,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1456,0,0,1456,Ex,TA,No,Unf,0,Unf,0,1451,1451,VinylSd,BrkFace,500,Ex,TA,PConc,2008,2008,Hip,CompShg,VinylSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,6472,Pave,NA,Reg,RL,48,4,2009,WD,Normal
1682,20,0,0,NA,NA,NA,0,Attchd,2002,RFn,3,701,TA,TA,Y,218,183,0,0,1,0,2,0,3,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,1712,0,0,1712,Ex,TA,Gd,GLQ,1196,Unf,0,516,1712,VinylSd,BrkFace,270,Gd,TA,PConc,2002,2003,Hip,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,16770,Pave,NA,Reg,RL,129,9,2009,WD,Normal
1683,120,0,0,NA,NA,NA,0,Attchd,2003,RFn,2,478,TA,TA,Y,148,36,0,0,0,0,2,0,2,1,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1405,0,0,1405,Gd,TA,No,Unf,0,Unf,0,1405,1405,VinylSd,Stone,163,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,3480,Pave,NA,Reg,RL,48,11,2009,WD,Normal
1684,60,0,0,NA,NA,NA,0,Attchd,2005,Fin,2,390,TA,TA,Y,100,0,0,0,0,0,2,1,3,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,728,728,0,1456,Gd,Gd,No,Unf,0,Unf,0,728,728,VinylSd,None,0,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,10928,Pave,NA,Reg,RL,63,6,2009,WD,Normal
1685,60,0,0,NA,NA,NA,0,Attchd,2005,Fin,2,392,TA,TA,Y,36,20,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,745,745,0,1490,Gd,TA,Av,Unf,0,Unf,0,745,745,VinylSd,None,0,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8918,Pave,NA,IR1,RL,57,7,2009,WD,Normal
1686,120,0,0,NA,NA,NA,0,Attchd,2005,Fin,2,397,TA,TA,Y,100,16,0,0,0,0,2,0,2,1,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1220,0,0,1220,Gd,TA,Av,GLQ,16,Unf,0,1204,1220,VinylSd,BrkFace,16,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,Blmngtn,Norm,Norm,Lvl,AllPub,Inside,Gtl,3182,Pave,NA,Reg,RL,43,8,2009,WD,Normal
1687,80,0,0,NA,NA,NA,0,BuiltIn,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,2,1,3,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,744,630,0,1374,Gd,TA,Mn,Unf,0,Unf,0,384,384,Wd Shng,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,WdShing,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9434,Pave,NA,IR1,RL,59,8,2009,WD,Normal
1688,60,0,0,NA,NA,NA,0,BuiltIn,2004,Fin,2,436,TA,TA,Y,120,48,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,868,762,0,1630,Gd,TA,No,Unf,0,Unf,0,868,868,VinylSd,BrkFace,200,Gd,TA,PConc,2004,2005,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7984,Pave,NA,IR1,RL,62,9,2009,WD,Normal
1689,60,0,0,NA,MnPrv,NA,0,Attchd,2004,Fin,2,434,TA,TA,Y,300,48,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,846,748,0,1594,Gd,TA,Mn,Unf,0,Unf,0,846,846,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,10125,Pave,NA,IR1,RL,61,7,2009,WD,Normal
1690,60,0,0,NA,NA,NA,0,Attchd,2003,Fin,2,400,TA,TA,Y,0,75,0,0,1,0,2,1,3,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,806,683,0,1489,Gd,TA,No,GLQ,652,Unf,0,130,782,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8965,Pave,NA,IR1,RL,NA,6,2009,WD,Normal
1691,60,0,0,NA,NA,NA,0,Attchd,2003,Fin,2,393,TA,TA,Y,100,56,0,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,698,644,0,1342,Gd,TA,No,GLQ,494,Unf,0,204,698,VinylSd,None,0,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8174,Pave,NA,IR1,RL,NA,5,2009,WD,Normal
1692,60,0,0,NA,NA,NA,0,BuiltIn,2002,Fin,3,644,TA,TA,Y,0,48,0,0,1,0,2,1,4,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,878,1126,0,2004,Ex,TA,No,GLQ,651,Unf,0,219,870,VinylSd,NA,NA,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,12891,Pave,NA,IR1,RL,NA,7,2009,WD,Normal
1693,80,0,0,NA,NA,NA,0,BuiltIn,2004,Fin,2,400,TA,TA,Y,0,0,0,0,0,0,2,1,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,744,630,0,1374,Gd,TA,Mn,GLQ,241,Rec,113,30,384,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9734,Pave,NA,IR1,RL,61,5,2009,WD,Normal
1694,60,0,0,NA,NA,NA,0,Attchd,2000,Fin,2,394,TA,TA,Y,0,72,0,0,1,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,819,695,0,1514,Gd,TA,No,GLQ,683,Unf,0,111,794,VinylSd,None,0,TA,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8433,Pave,NA,IR1,RL,42,6,2009,WD,Normal
1695,80,0,0,NA,NA,NA,0,BuiltIn,1999,RFn,2,400,TA,TA,Y,0,0,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,774,656,0,1430,Gd,TA,No,Unf,0,Unf,0,384,384,VinylSd,None,0,TA,TA,PConc,1999,2000,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7750,Pave,NA,Reg,RL,62,3,2009,WD,Normal
1696,60,0,0,NA,NA,NA,0,BuiltIn,1999,Fin,3,658,TA,TA,Y,298,0,0,0,1,0,2,1,4,1,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,1223,1089,0,2312,Gd,TA,No,ALQ,913,Unf,0,264,1177,VinylSd,BrkFace,210,Gd,TA,PConc,1999,1999,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,RRNn,Norm,Lvl,AllPub,CulDSac,Gtl,15896,Pave,NA,IR2,RL,NA,5,2009,WD,Normal
1697,80,0,0,NA,NA,NA,0,BuiltIn,1999,Fin,2,410,TA,TA,Y,0,0,0,0,0,0,2,1,3,1,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,774,656,0,1430,TA,TA,No,Unf,0,Unf,0,384,384,VinylSd,None,0,TA,TA,PConc,1999,1999,Gable,CompShg,VinylSd,1Fam,SLvl,7,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,7848,Pave,NA,IR1,RL,64,6,2009,WD,Normal
1698,60,0,0,NA,NA,NA,0,BuiltIn,2000,RFn,3,810,TA,TA,Y,252,30,0,0,1,0,2,1,4,1,Gd,10,Typ,2,TA,GasA,Ex,Y,SBrkr,1466,1221,0,2687,Gd,TA,Mn,GLQ,1173,Unf,0,282,1455,VinylSd,BrkFace,150,Gd,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,12720,Pave,NA,Reg,RL,106,9,2009,WD,Normal
1699,20,0,0,NA,NA,NA,0,Attchd,1994,Fin,3,815,TA,TA,Y,182,56,0,0,1,0,2,0,3,1,Gd,7,Typ,2,Gd,GasA,Ex,Y,SBrkr,2063,0,0,2063,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,Wd Sdng,BrkFace,634,Gd,TA,PConc,1994,1995,Hip,CompShg,Wd Sdng,1Fam,1Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,10750,Pave,NA,IR1,RL,NA,6,2009,WD,Normal
1700,60,0,0,NA,NA,NA,0,Attchd,1995,Fin,2,647,TA,TA,Y,296,102,209,0,1,0,2,1,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1094,967,0,2061,Gd,TA,No,GLQ,816,Unf,0,254,1070,VinylSd,BrkFace,286,Gd,TA,PConc,1995,1996,Gable,CompShg,VinylSd,1Fam,2Story,7,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9085,Pave,NA,Reg,RL,79,11,2009,WD,Normal
1701,60,0,0,NA,NA,NA,0,Attchd,1993,RFn,2,623,TA,TA,Y,173,165,0,0,1,0,2,1,3,1,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,1215,1017,0,2232,Gd,TA,No,GLQ,624,Unf,0,549,1173,HdBoard,BrkFace,372,Gd,TA,PConc,1993,1994,Gable,CompShg,HdBoard,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,11692,Pave,NA,IR1,RL,NA,10,2009,WD,Normal
1702,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,3,972,TA,TA,Y,120,56,0,0,0,0,2,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1696,0,0,1696,Gd,TA,Mn,Unf,0,Unf,0,1696,1696,VinylSd,Stone,240,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,PosN,Norm,Lvl,AllPub,Inside,Gtl,11194,Pave,NA,IR1,RL,86,9,2009,WD,Normal
1703,20,0,0,NA,NA,NA,0,Attchd,2008,Fin,3,726,TA,TA,Y,144,44,0,0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1658,0,0,1658,Gd,TA,No,Unf,0,Unf,0,1614,1614,VinylSd,BrkFace,294,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,PosN,Norm,Lvl,AllPub,Inside,Gtl,10206,Pave,NA,Reg,RL,78,9,2009,WD,Normal
1704,20,0,0,NA,NA,NA,0,Attchd,2007,RFn,3,844,TA,TA,Y,0,69,0,0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1702,0,0,1702,Gd,TA,Av,GLQ,1294,Unf,0,408,1702,VinylSd,Stone,260,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,10130,Pave,NA,Reg,RL,85,3,2009,WD,Normal
1705,20,0,0,NA,NA,NA,0,Attchd,2006,Fin,2,492,TA,TA,Y,297,50,0,0,0,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1432,0,0,1432,Ex,TA,Av,GLQ,379,Unf,0,1043,1422,VinylSd,Stone,206,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9139,Pave,NA,IR1,RL,76,9,2009,WD,Normal
1706,20,0,0,NA,GdPrv,NA,0,Attchd,2005,Fin,3,795,TA,TA,Y,70,226,0,0,1,0,2,0,2,1,Ex,9,Typ,2,Gd,GasA,Ex,Y,SBrkr,2490,0,0,2490,Ex,TA,Gd,GLQ,2158,Unf,0,300,2458,VinylSd,Stone,198,Ex,TA,PConc,2005,2006,Hip,CompShg,VinylSd,1Fam,1Story,9,5,Somerst,PosN,PosN,Lvl,AllPub,Corner,Gtl,11128,Pave,NA,Reg,RL,85,10,2009,WD,Normal
1707,20,0,0,NA,NA,NA,0,Attchd,2008,Fin,2,529,TA,TA,Y,0,121,0,0,0,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1436,0,0,1436,Ex,TA,No,Unf,0,Unf,0,1436,1436,VinylSd,NA,NA,Gd,TA,PConc,2008,2009,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7993,Pave,NA,IR1,FV,90,10,2009,New,Partial
1708,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,2,625,TA,TA,Y,205,126,0,0,0,0,2,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1402,0,0,1402,Gd,TA,No,Unf,0,Unf,0,1402,1402,VinylSd,None,0,Gd,TA,PConc,2008,2008,Hip,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8640,Pave,NA,Reg,FV,72,5,2009,WD,Normal
1709,20,0,0,NA,NA,NA,0,Attchd,2008,RFn,3,984,TA,TA,Y,212,136,0,0,0,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1530,0,0,1530,Gd,TA,Av,Unf,0,Unf,0,1530,1530,VinylSd,Stone,120,Gd,TA,PConc,2007,2008,Gable,CompShg,VinylSd,1Fam,1Story,9,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,12606,Pave,NA,IR1,FV,112,5,2009,WD,Normal
1710,20,0,0,NA,NA,NA,0,Attchd,2006,RFn,2,692,TA,TA,Y,0,140,0,0,0,0,2,0,2,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,1448,0,0,1448,Gd,TA,No,GLQ,24,Unf,0,1348,1372,VinylSd,Stone,238,Gd,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,7500,Pave,NA,Reg,FV,75,6,2009,WD,Normal
1711,60,0,0,NA,NA,NA,0,Attchd,2006,Fin,3,782,TA,TA,Y,168,45,0,0,1,0,2,1,3,1,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,909,886,0,1795,Ex,Gd,No,GLQ,682,Unf,0,218,900,VinylSd,Stone,121,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,10603,Pave,NA,Reg,FV,84,7,2009,WD,Normal
